Origin,DepDateTimeZulu,tmpf,dwpf,relh,drct,sknt,p01i,alti,mslp,vsby,gust,skyc1,skyc2,skyc3,skyc4,skyl1,skyl2,skyl3,skyl4,presentwx,Year,Month,DayofMonth,DepTime,ArrTime,UniqueCarrier,ActualElapsedTime,ArrDelay,DepDelay,Dest,Cancelled,Week,DepDateTime
ATL,2013-01-01T00:17:00Z,50.00,28.94,43.99,210.00,4.00,0.00,30.22,1023.80,10.00,M,BKN,OVC,M,M,7500.00,9000.00,M,M,M,2012,12,31,1917,2058,DL,281,-8,-3,LAS,0,1313,2012-12-31T19:17:00Z
ATL,2013-01-01T00:18:00Z,50.00,28.94,43.99,210.00,4.00,0.00,30.22,1023.80,10.00,M,BKN,OVC,M,M,7500.00,9000.00,M,M,M,2012,12,31,1918,2005,EV,47,-22,-4,VLD,0,1313,2012-12-31T19:18:00Z
ATL,2013-01-01T00:19:00Z,50.00,28.94,43.99,210.00,4.00,0.00,30.22,1023.80,10.00,M,BKN,OVC,M,M,7500.00,9000.00,M,M,M,2012,12,31,1919,2104,DL,105,-7,14,PHL,0,1313,2012-12-31T19:19:00Z
ATL,2013-01-01T00:20:00Z,50.00,28.94,43.99,210.00,4.00,0.00,30.22,1023.80,10.00,M,BKN,OVC,M,M,7500.00,9000.00,M,M,M,2012,12,31,1920,2115,DL,115,-8,5,DTW,0,1313,2012-12-31T19:20:00Z
ATL,2013-01-01T00:21:00Z,50.00,28.94,43.99,210.00,4.00,0.00,30.22,1023.80,10.00,M,BKN,OVC,M,M,7500.00,9000.00,M,M,M,2012,12,31,1921,2109,DL,288,-12,1,SAN,0,1313,2012-12-31T19:21:00Z
ATL,2013-01-01T00:22:00Z,50.00,28.94,43.99,210.00,4.00,0.00,30.22,1023.80,10.00,M,BKN,OVC,M,M,7500.00,9000.00,M,M,M,2012,12,31,1922,2018,DL,56,-9,-3,GSP,0,1313,2012-12-31T19:22:00Z
ATL,2013-01-01T00:26:00Z,50.00,30.02,45.97,210.00,4.00,0.00,30.21,1023.60,10.00,M,FEW,BKN,OVC,M,5500.00,7500.00,9000.00,M,M,2012,12,31,1926,2106,DL,100,-10,0,PIT,0,1313,2012-12-31T19:26:00Z
ATL,2013-01-01T00:27:00Z,50.00,30.02,45.97,210.00,4.00,0.00,30.21,1023.60,10.00,M,FEW,BKN,OVC,M,5500.00,7500.00,9000.00,M,M,2012,12,31,1927,2128,DL,301,-26,0,SMF,0,1313,2012-12-31T19:27:00Z
ATL,2013-01-01T00:28:00Z,50.00,30.02,45.97,210.00,4.00,0.00,30.21,1023.60,10.00,M,FEW,BKN,OVC,M,5500.00,7500.00,9000.00,M,M,2012,12,31,1928,2010,EV,42,15,22,CHA,0,1313,2012-12-31T19:28:00Z
ATL,2013-01-01T00:28:00Z,50.00,30.02,45.97,210.00,4.00,0.00,30.21,1023.60,10.00,M,FEW,BKN,OVC,M,5500.00,7500.00,9000.00,M,M,2012,12,31,1928,2045,FL,77,-20,-4,TPA,0,1313,2012-12-31T19:28:00Z
ATL,2013-01-01T00:29:00Z,50.00,30.02,45.97,210.00,4.00,0.00,30.21,1023.60,10.00,M,FEW,BKN,OVC,M,5500.00,7500.00,9000.00,M,M,2012,12,31,1929,2103,DL,94,-19,-1,DCA,0,1313,2012-12-31T19:29:00Z
ATL,2013-01-01T00:29:00Z,50.00,30.02,45.97,210.00,4.00,0.00,30.21,1023.60,10.00,M,FEW,BKN,OVC,M,5500.00,7500.00,9000.00,M,M,2012,12,31,1929,2028,DL,59,-7,-3,TLH,0,1313,2012-12-31T19:29:00Z
ATL,2013-01-01T00:29:00Z,50.00,30.02,45.97,210.00,4.00,0.00,30.21,1023.60,10.00,M,FEW,BKN,OVC,M,5500.00,7500.00,9000.00,M,M,2012,12,31,1929,2050,EV,141,-10,-1,ICT,0,1313,2012-12-31T19:29:00Z
ATL,2013-01-01T00:30:00Z,50.00,30.02,45.97,210.00,4.00,0.00,30.21,1023.60,10.00,M,FEW,BKN,OVC,M,5500.00,7500.00,9000.00,M,M,2012,12,31,1930,2058,DL,208,-3,0,DEN,0,1313,2012-12-31T19:30:00Z
ATL,2013-01-01T00:31:00Z,50.00,30.02,45.97,210.00,4.00,0.00,30.21,1023.60,10.00,M,FEW,BKN,OVC,M,5500.00,7500.00,9000.00,M,M,2012,12,31,1931,2107,FL,96,22,29,FLL,0,1313,2012-12-31T19:31:00Z
ATL,2013-01-01T00:32:00Z,50.00,30.02,45.97,210.00,4.00,0.00,30.21,1023.60,10.00,M,FEW,BKN,OVC,M,5500.00,7500.00,9000.00,M,M,2012,12,31,1932,2155,DL,143,-4,-3,LGA,0,1313,2012-12-31T19:32:00Z
ATL,2013-01-01T00:33:00Z,50.00,30.02,45.97,210.00,4.00,0.00,30.21,1023.60,10.00,M,FEW,BKN,OVC,M,5500.00,7500.00,9000.00,M,M,2012,12,31,1933,2040,DL,67,-1,13,GSO,0,1313,2012-12-31T19:33:00Z
ATL,2013-01-01T00:36:00Z,50.00,30.02,45.97,210.00,4.00,0.00,30.21,1023.60,10.00,M,FEW,BKN,OVC,M,5500.00,7500.00,9000.00,M,M,2012,12,31,1936,2108,FL,92,-15,-4,RSW,0,1313,2012-12-31T19:36:00Z
ATL,2013-01-01T00:36:00Z,50.00,30.02,45.97,210.00,4.00,0.00,30.21,1023.60,10.00,M,FEW,BKN,OVC,M,5500.00,7500.00,9000.00,M,M,2012,12,31,1936,2125,US,109,-18,-4,PHL,0,1313,2012-12-31T19:36:00Z
ATL,2013-01-01T00:37:00Z,50.00,30.02,45.97,210.00,4.00,0.00,30.21,1023.60,10.00,M,FEW,BKN,OVC,M,5500.00,7500.00,9000.00,M,M,2012,12,31,1937,2028,DL,111,-25,-3,ORD,0,1313,2012-12-31T19:37:00Z
ATL,2013-01-01T00:39:00Z,50.00,30.02,45.97,210.00,4.00,0.00,30.21,1023.60,10.00,M,FEW,BKN,OVC,M,5500.00,7500.00,9000.00,M,M,2012,12,31,1939,2014,DL,95,-25,-6,STL,0,1313,2012-12-31T19:39:00Z
ATL,2013-01-01T00:40:00Z,50.00,30.02,45.97,210.00,4.00,0.00,30.21,1023.60,10.00,M,FEW,BKN,OVC,M,5500.00,7500.00,9000.00,M,M,2012,12,31,1940,2142,DL,302,2,10,LAX,0,1313,2012-12-31T19:40:00Z
ATL,2013-01-01T00:42:00Z,50.00,30.02,45.97,210.00,4.00,0.00,30.21,1023.60,10.00,M,FEW,BKN,OVC,M,5500.00,7500.00,9000.00,M,M,2012,12,31,1942,2026,EV,104,4,8,AEX,0,1313,2012-12-31T19:42:00Z
ATL,2013-01-01T00:42:00Z,50.00,30.02,45.97,210.00,4.00,0.00,30.21,1023.60,10.00,M,FEW,BKN,OVC,M,5500.00,7500.00,9000.00,M,M,2012,12,31,1942,2008,EV,86,-16,-3,MLU,0,1313,2012-12-31T19:42:00Z
ATL,2013-01-01T00:44:00Z,50.00,30.02,45.97,210.00,4.00,0.00,30.21,1023.60,10.00,M,FEW,BKN,OVC,M,5500.00,7500.00,9000.00,M,M,2012,12,31,1944,2131,FL,107,-10,9,DTW,0,1313,2012-12-31T19:44:00Z
ATL,2013-01-01T00:45:00Z,50.00,30.02,45.97,210.00,4.00,0.00,30.21,1023.60,10.00,M,FEW,BKN,OVC,M,5500.00,7500.00,9000.00,M,M,2012,12,31,1945,2032,EV,47,-2,10,ABY,0,1313,2012-12-31T19:45:00Z
ATL,2013-01-01T00:45:00Z,50.00,30.02,45.97,210.00,4.00,0.00,30.21,1023.60,10.00,M,FEW,BKN,OVC,M,5500.00,7500.00,9000.00,M,M,2012,12,31,1945,2056,WN,71,-14,5,SDF,0,1313,2012-12-31T19:45:00Z
ATL,2013-01-01T00:46:00Z,50.00,30.02,45.97,210.00,4.00,0.00,30.21,1023.60,10.00,M,FEW,BKN,OVC,M,5500.00,7500.00,9000.00,M,M,2012,12,31,1946,2116,DL,90,-9,-4,MCO,0,1313,2012-12-31T19:46:00Z
ATL,2013-01-01T00:46:00Z,50.00,30.02,45.97,210.00,4.00,0.00,30.21,1023.60,10.00,M,FEW,BKN,OVC,M,5500.00,7500.00,9000.00,M,M,2012,12,31,1946,2020,EV,34,-15,-4,CSG,0,1313,2012-12-31T19:46:00Z
ATL,2013-01-01T00:53:00Z,50.00,30.02,45.97,210.00,4.00,0.00,30.21,1023.60,10.00,M,FEW,BKN,OVC,M,5500.00,7500.00,9000.00,M,M,2012,12,31,1953,2056,US,63,-21,-4,CLT,0,1313,2012-12-31T19:53:00Z
ATL,2013-01-01T00:56:00Z,50.00,30.02,45.97,210.00,4.00,0.00,30.21,1023.60,10.00,M,FEW,BKN,OVC,M,5500.00,7500.00,9000.00,M,M,2012,12,31,1956,2155,DL,119,-24,-4,ALB,0,1313,2012-12-31T19:56:00Z
ATL,2013-01-01T00:56:00Z,50.00,30.02,45.97,210.00,4.00,0.00,30.21,1023.60,10.00,M,FEW,BKN,OVC,M,5500.00,7500.00,9000.00,M,M,2012,12,31,1956,2051,EV,115,7,25,MSN,0,1313,2012-12-31T19:56:00Z
ATL,2013-01-01T00:57:00Z,50.00,30.02,45.97,210.00,4.00,0.00,30.21,1023.60,10.00,M,FEW,BKN,OVC,M,5500.00,7500.00,9000.00,M,M,2012,12,31,1957,2054,EV,117,27,36,XNA,0,1313,2012-12-31T19:57:00Z
ATL,2013-01-01T01:07:00Z,50.00,30.02,45.97,210.00,4.00,0.00,30.21,1023.60,10.00,M,FEW,BKN,OVC,M,5500.00,7500.00,9000.00,M,M,2012,12,31,2007,2150,MQ,103,-25,-13,MIA,0,1313,2012-12-31T20:07:00Z
ATL,2013-01-01T01:12:00Z,50.00,30.02,45.97,210.00,4.00,0.00,30.21,1023.60,10.00,M,FEW,BKN,OVC,M,5500.00,7500.00,9000.00,M,M,2012,12,31,2012,2102,WN,110,-23,-3,MDW,0,1313,2012-12-31T20:12:00Z
ATL,2013-01-01T01:15:00Z,50.00,30.02,45.97,210.00,4.00,0.00,30.21,1023.60,10.00,M,FEW,BKN,OVC,M,5500.00,7500.00,9000.00,M,M,2012,12,31,2015,2240,FL,325,7,10,SFO,0,1313,2012-12-31T20:15:00Z
ATL,2013-01-01T01:16:00Z,50.00,30.02,45.97,210.00,4.00,0.00,30.21,1023.60,10.00,M,FEW,BKN,OVC,M,5500.00,7500.00,9000.00,M,M,2012,12,31,2016,2222,DL,306,-7,26,SEA,0,1313,2012-12-31T20:16:00Z
ATL,2013-01-01T01:25:00Z,48.92,30.92,49.64,210.00,3.00,0.00,30.19,1023.00,10.00,M,FEW,BKN,OVC,M,6000.00,7500.00,11000.00,M,M,2012,12,31,2025,2231,DL,126,-12,-5,ROC,0,1313,2012-12-31T20:25:00Z
ATL,2013-01-01T01:25:00Z,48.92,30.92,49.64,210.00,3.00,0.00,30.19,1023.00,10.00,M,FEW,BKN,OVC,M,6000.00,7500.00,11000.00,M,M,2012,12,31,2025,2219,DL,114,-25,-5,JFK,0,1313,2012-12-31T20:25:00Z
ATL,2013-01-01T01:25:00Z,48.92,30.92,49.64,210.00,3.00,0.00,30.19,1023.00,10.00,M,FEW,BKN,OVC,M,6000.00,7500.00,11000.00,M,M,2012,12,31,2025,2039,EV,74,-19,-5,JAN,0,1313,2012-12-31T20:25:00Z
ATL,2013-01-01T01:26:00Z,48.92,30.92,49.64,210.00,3.00,0.00,30.19,1023.00,10.00,M,FEW,BKN,OVC,M,6000.00,7500.00,11000.00,M,M,2012,12,31,2026,2034,EV,68,-18,-4,MOB,0,1313,2012-12-31T20:26:00Z
ATL,2013-01-01T01:27:00Z,48.92,30.92,49.64,210.00,3.00,0.00,30.19,1023.00,10.00,M,FEW,BKN,OVC,M,6000.00,7500.00,11000.00,M,M,2012,12,31,2027,2130,DL,63,-23,-4,DAB,0,1313,2012-12-31T20:27:00Z
ATL,2013-01-01T01:29:00Z,48.92,30.92,49.64,210.00,3.00,0.00,30.19,1023.00,10.00,M,FEW,BKN,OVC,M,6000.00,7500.00,11000.00,M,M,2012,12,31,2029,2138,EV,69,-16,-2,ROA,0,1313,2012-12-31T20:29:00Z
ATL,2013-01-01T01:30:00Z,48.92,30.92,49.64,210.00,3.00,0.00,30.19,1023.00,10.00,M,FEW,BKN,OVC,M,6000.00,7500.00,11000.00,M,M,2012,12,31,2030,2109,EV,99,-16,-4,LFT,0,1313,2012-12-31T20:30:00Z
ATL,2013-01-01T01:31:00Z,48.92,30.92,49.64,210.00,3.00,0.00,30.19,1023.00,10.00,M,FEW,BKN,OVC,M,6000.00,7500.00,11000.00,M,M,2012,12,31,2031,2114,DL,103,18,42,MDW,0,1313,2012-12-31T20:31:00Z
ATL,2013-01-01T01:31:00Z,48.92,30.92,49.64,210.00,3.00,0.00,30.19,1023.00,10.00,M,FEW,BKN,OVC,M,6000.00,7500.00,11000.00,M,M,2012,12,31,2031,2127,DL,56,27,46,JAX,0,1313,2012-12-31T20:31:00Z
ATL,2013-01-01T01:31:00Z,48.92,30.92,49.64,210.00,3.00,0.00,30.19,1023.00,10.00,M,FEW,BKN,OVC,M,6000.00,7500.00,11000.00,M,M,2012,12,31,2031,2145,EV,134,-13,-3,OKC,0,1313,2012-12-31T20:31:00Z
ATL,2013-01-01T01:32:00Z,48.92,30.92,49.64,210.00,3.00,0.00,30.19,1023.00,10.00,M,FEW,BKN,OVC,M,6000.00,7500.00,11000.00,M,M,2012,12,31,2032,2120,EV,108,-11,-7,BMI,0,1313,2012-12-31T20:32:00Z
ATL,2013-01-01T01:33:00Z,48.92,30.92,49.64,210.00,3.00,0.00,30.19,1023.00,10.00,M,FEW,BKN,OVC,M,6000.00,7500.00,11000.00,M,M,2012,12,31,2033,2036,DL,63,7,0,HSV,0,1313,2012-12-31T20:33:00Z
ATL,2013-01-01T01:35:00Z,48.92,30.92,49.64,210.00,3.00,0.00,30.19,1023.00,10.00,M,FEW,BKN,OVC,M,6000.00,7500.00,11000.00,M,M,2012,12,31,2035,2219,DL,104,-18,-2,GRR,0,1313,2012-12-31T20:35:00Z
ATL,2013-01-01T01:35:00Z,48.92,30.92,49.64,210.00,3.00,0.00,30.19,1023.00,10.00,M,FEW,BKN,OVC,M,6000.00,7500.00,11000.00,M,M,2012,12,31,2035,2207,EV,92,-23,-5,MDT,0,1313,2012-12-31T20:35:00Z
ATL,2013-01-01T01:35:00Z,48.92,30.92,49.64,210.00,3.00,0.00,30.19,1023.00,10.00,M,FEW,BKN,OVC,M,6000.00,7500.00,11000.00,M,M,2012,12,31,2035,2127,EV,112,-22,-10,FSM,0,1313,2012-12-31T20:35:00Z
ATL,2013-01-01T01:39:00Z,48.92,30.92,49.64,210.00,3.00,0.00,30.19,1023.00,10.00,M,FEW,BKN,OVC,M,6000.00,7500.00,11000.00,M,M,2012,12,31,2039,2143,DL,124,-8,-1,TUL,0,1313,2012-12-31T20:39:00Z
ATL,2013-01-01T01:39:00Z,48.92,30.92,49.64,210.00,3.00,0.00,30.19,1023.00,10.00,M,FEW,BKN,OVC,M,6000.00,7500.00,11000.00,M,M,2012,12,31,2039,2155,EV,136,-17,-5,DAL,0,1313,2012-12-31T20:39:00Z
ATL,2013-01-01T01:39:00Z,48.92,30.92,49.64,210.00,3.00,0.00,30.19,1023.00,10.00,M,FEW,BKN,OVC,M,6000.00,7500.00,11000.00,M,M,2012,12,31,2039,2041,EV,62,-18,-6,VPS,0,1313,2012-12-31T20:39:00Z
ATL,2013-01-01T01:41:00Z,48.92,30.92,49.64,210.00,3.00,0.00,30.19,1023.00,10.00,M,FEW,BKN,OVC,M,6000.00,7500.00,11000.00,M,M,2012,12,31,2041,2221,DL,100,-12,-9,CAK,0,1313,2012-12-31T20:41:00Z
ATL,2013-01-01T01:41:00Z,48.92,30.92,49.64,210.00,3.00,0.00,30.19,1023.00,10.00,M,FEW,BKN,OVC,M,6000.00,7500.00,11000.00,M,M,2012,12,31,2041,2229,DL,168,-14,-8,SAT,0,1313,2012-12-31T20:41:00Z
ATL,2013-01-01T01:42:00Z,48.92,30.92,49.64,210.00,3.00,0.00,30.19,1023.00,10.00,M,FEW,BKN,OVC,M,6000.00,7500.00,11000.00,M,M,2012,12,31,2042,2212,DL,90,-23,-3,IAD,0,1313,2012-12-31T20:42:00Z
ATL,2013-01-01T01:43:00Z,48.92,30.92,49.64,210.00,3.00,0.00,30.19,1023.00,10.00,M,FEW,BKN,OVC,M,6000.00,7500.00,11000.00,M,M,2012,12,31,2043,2225,EV,102,-21,-1,FNT,0,1313,2012-12-31T20:43:00Z
ATL,2013-01-01T01:43:00Z,48.92,30.92,49.64,210.00,3.00,0.00,30.19,1023.00,10.00,M,FEW,BKN,OVC,M,6000.00,7500.00,11000.00,M,M,2012,12,31,2043,2231,FL,108,-18,-7,FNT,0,1313,2012-12-31T20:43:00Z
ATL,2013-01-01T01:44:00Z,48.92,30.92,49.64,210.00,3.00,0.00,30.19,1023.00,10.00,M,FEW,BKN,OVC,M,6000.00,7500.00,11000.00,M,M,2012,12,31,2044,2148,DL,124,-16,-7,MKE,0,1313,2012-12-31T20:44:00Z
ATL,2013-01-01T01:45:00Z,48.92,30.92,49.64,210.00,3.00,0.00,30.19,1023.00,10.00,M,FEW,BKN,OVC,M,6000.00,7500.00,11000.00,M,M,2012,12,31,2045,2229,DL,104,10,0,TPA,0,1313,2012-12-31T20:45:00Z
ATL,2013-01-01T01:45:00Z,48.92,30.92,49.64,210.00,3.00,0.00,30.19,1023.00,10.00,M,FEW,BKN,OVC,M,6000.00,7500.00,11000.00,M,M,2012,12,31,2045,2125,FL,100,-23,-5,MDW,0,1313,2012-12-31T20:45:00Z
ATL,2013-01-01T01:46:00Z,48.92,30.92,49.64,210.00,3.00,0.00,30.19,1023.00,10.00,M,FEW,BKN,OVC,M,6000.00,7500.00,11000.00,M,M,2012,12,31,2046,2210,FL,84,-14,-4,CMH,0,1313,2012-12-31T20:46:00Z
ATL,2013-01-01T01:47:00Z,48.92,30.92,49.64,210.00,3.00,0.00,30.19,1023.00,10.00,M,FEW,BKN,OVC,M,6000.00,7500.00,11000.00,M,M,2012,12,31,2047,2259,DL,132,9,10,SYR,0,1313,2012-12-31T20:47:00Z
ATL,2013-01-01T01:48:00Z,48.92,30.92,49.64,210.00,3.00,0.00,30.19,1023.00,10.00,M,FEW,BKN,OVC,M,6000.00,7500.00,11000.00,M,M,2012,12,31,2048,2244,DL,116,-19,-4,BUF,0,1313,2012-12-31T20:48:00Z
ATL,2013-01-01T01:49:00Z,48.92,30.92,49.64,210.00,3.00,0.00,30.19,1023.00,10.00,M,FEW,BKN,OVC,M,6000.00,7500.00,11000.00,M,M,2012,12,31,2049,2237,DL,108,3,4,RSW,0,1313,2012-12-31T20:49:00Z
ATL,2013-01-01T01:49:00Z,48.92,30.92,49.64,210.00,3.00,0.00,30.19,1023.00,10.00,M,FEW,BKN,OVC,M,6000.00,7500.00,11000.00,M,M,2012,12,31,2049,2234,FL,105,-25,-1,LGA,0,1313,2012-12-31T20:49:00Z
ATL,2013-01-01T01:50:00Z,48.92,30.92,49.64,210.00,3.00,0.00,30.19,1023.00,10.00,M,FEW,BKN,OVC,M,6000.00,7500.00,11000.00,M,M,2012,12,31,2050,2230,EV,100,-4,18,AVP,0,1313,2012-12-31T20:50:00Z
ATL,2013-01-01T01:50:00Z,48.92,30.92,49.64,210.00,3.00,0.00,30.19,1023.00,10.00,M,FEW,BKN,OVC,M,6000.00,7500.00,11000.00,M,M,2012,12,31,2050,2249,EV,119,-4,16,HPN,0,1313,2012-12-31T20:50:00Z
ATL,2013-01-01T01:51:00Z,48.92,30.92,49.64,210.00,3.00,0.00,30.19,1023.00,10.00,M,FEW,BKN,OVC,M,6000.00,7500.00,11000.00,M,M,2012,12,31,2051,2220,DL,89,-17,-4,DAY,0,1313,2012-12-31T20:51:00Z
ATL,2013-01-01T01:52:00Z,48.92,30.92,49.64,210.00,3.00,0.00,30.19,1023.00,10.00,M,FEW,BKN,OVC,M,6000.00,7500.00,11000.00,M,M,2012,12,31,2052,2226,DL,94,11,12,SRQ,0,1313,2012-12-31T20:52:00Z
ATL,2013-01-01T01:52:00Z,48.92,30.92,49.64,210.00,3.00,0.00,30.19,1023.00,10.00,M,FEW,BKN,OVC,M,6000.00,7500.00,11000.00,M,M,2012,12,31,2052,2256,DL,304,-2,17,LAX,0,1313,2012-12-31T20:52:00Z
ATL,2013-01-01T01:53:00Z,48.92,30.92,49.64,210.00,3.00,0.00,30.19,1023.00,10.00,M,FEW,BKN,OVC,M,6000.00,7500.00,11000.00,M,M,2012,12,31,2053,2105,DL,72,-15,-2,PNS,0,1313,2012-12-31T20:53:00Z
ATL,2013-01-01T01:53:00Z,48.92,30.92,49.64,210.00,3.00,0.00,30.19,1023.00,10.00,M,FEW,BKN,OVC,M,6000.00,7500.00,11000.00,M,M,2012,12,31,2053,2246,FL,113,-6,3,BUF,0,1313,2012-12-31T20:53:00Z
ATL,2013-01-01T01:54:00Z,48.92,30.92,49.64,210.00,3.00,0.00,30.19,1023.00,10.00,M,FEW,BKN,OVC,M,6000.00,7500.00,11000.00,M,M,2012,12,31,2054,2054,DL,60,-14,-6,ECP,0,1313,2012-12-31T20:54:00Z
ATL,2013-01-01T01:55:00Z,48.92,30.92,49.64,210.00,3.00,0.00,30.19,1023.00,10.00,M,FEW,BKN,OVC,M,6000.00,7500.00,11000.00,M,M,2012,12,31,2055,2222,DL,87,-12,-3,MLB,0,1313,2012-12-31T20:55:00Z
